date,IBOVESPA,BOVA11
2024-06-07,120767.0,117.12999725341797
2024-06-10,120760.0,117.3499984741211
2024-06-11,121635.0,118.0
2024-06-12,119936.0,116.45999908447266
2024-06-13,119568.0,116.18000030517578
2024-06-14,119662.0,116.22000122070312
2024-06-17,119138.0,115.73999786376953
2024-06-18,119630.0,116.12000274658203
2024-06-19,120261.0,116.76000213623047
2024-06-20,120446.0,117.12000274658203
2024-06-21,121341.0,118.0199966430664
2024-06-24,122637.0,119.08000183105469
2024-06-25,122331.0,118.9000015258789
2024-06-26,122641.0,119.13999938964844
2024-06-27,124308.0,120.80000305175781
2024-06-28,123907.0,120.37999725341797
2024-07-01,124718.0,121.08000183105469
2024-07-02,124787.0,121.33000183105469
2024-07-03,125662.0,122.13999938964844
2024-07-04,126164.0,122.62000274658203
2024-07-05,126267.0,122.69999694824219
2024-07-08,126548.0,122.94000244140625
2024-07-09,127108.0,123.54000091552734
2024-07-10,127218.0,123.5
2024-07-11,128294.0,124.56999969482422
2024-07-12,128897.0,125.19999694824219
2024-07-15,129321.0,125.72000122070312
2024-07-16,129110.0,125.37000274658203
2024-07-17,129450.0,125.81999969482422
2024-07-18,127652.0,124.0199966430664
2024-07-19,127616.0,124.0
2024-07-22,127860.0,124.26000213623047
2024-07-23,126590.0,122.94999694824219
2024-07-24,126423.0,122.86000061035156
2024-07-25,125954.0,122.41000366210938
2024-07-26,127492.0,123.9800033569336
2024-07-29,126954.0,123.45999908447266
2024-07-30,126139.0,122.70999908447266
2024-07-31,127652.0,124.04000091552734
2024-08-01,127395.0,123.73999786376953
2024-08-02,125854.0,122.37999725341797
2024-08-05,125270.0,121.7699966430664
2024-08-06,126267.0,122.73999786376953
2024-08-07,127514.0,124.04000091552734
2024-08-08,128661.0,125.30000305175781
2024-08-09,130615.0,127.12999725341797
2024-08-12,131116.0,127.6500015258789
2024-08-13,132398.0,128.77999877929688
2024-08-14,133318.0,129.67999267578125
2024-08-15,134153.0,130.49000549316406
2024-08-16,133953.0,130.2899932861328
2024-08-19,135778.0,131.97999572753906
2024-08-20,136087.0,132.44000244140625
2024-08-21,136464.0,132.74000549316406
2024-08-22,135173.0,131.57000732421875
2024-08-23,135608.0,131.97999572753906
2024-08-26,136889.0,133.2100067138672
2024-08-27,136776.0,133.00999450683594
2024-08-28,137344.0,133.6199951171875
2024-08-29,136041.0,132.1699981689453
2024-08-30,136004.0,132.60000610351562
2024-09-02,134981.0,131.10000610351562
2024-09-03,134353.0,130.6300048828125
2024-09-04,136111.0,132.3800048828125
2024-09-05,136502.0,132.88999938964844
2024-09-06,134572.0,130.9600067138672
2024-09-09,134737.0,131.0399932861328
2024-09-10,134320.0,130.6300048828125
2024-09-11,134677.0,131.2100067138672
2024-09-12,134029.0,130.30999755859375
2024-09-13,134882.0,131.2100067138672
2024-09-16,135118.0,131.3800048828125
2024-09-17,134960.0,131.3300018310547
2024-09-18,133748.0,130.0500030517578
2024-09-19,133123.0,129.3699951171875
2024-09-20,131065.0,127.62999725341797
2024-09-23,130568.0,127.0
2024-09-24,132156.0,128.67999267578125
2024-09-25,131586.0,127.91999816894531
2024-09-26,133010.0,129.3300018310547
2024-09-27,132730.0,129.0399932861328
2024-09-30,131816.0,128.42999267578125
2024-10-01,132495.0,128.86000061035156
2024-10-02,133515.0,129.85000610351562
2024-10-03,131672.0,128.02999877929688
2024-10-04,131792.0,128.1999969482422
2024-10-07,132018.0,128.4499969482422
2024-10-08,131512.0,127.93000030517578
2024-10-09,129962.0,126.3499984741211
2024-10-10,130353.0,126.80000305175781
2024-10-11,129992.0,126.47000122070312
2024-10-14,131005.0,127.5
2024-10-15,131043.0,127.4000015258789
2024-10-16,131750.0,128.07000732421875
2024-10-17,130793.0,127.30999755859375
2024-10-18,130499.0,127.0
2024-10-21,130362.0,126.75
2024-10-22,129721.0,126.5
2024-10-23,129233.0,125.80999755859375
2024-10-24,130067.0,126.5999984741211
2024-10-25,129893.0,126.3499984741211
2024-10-28,131213.0,127.83999633789062
2024-10-29,130730.0,127.25
2024-10-30,130639.0,127.2300033569336
2024-10-31,129713.0,126.26000213623047
2024-11-01,128121.0,124.5999984741211
2024-11-04,130515.0,127.1500015258789
2024-11-05,130661.0,127.1500015258789
2024-11-06,130341.0,126.30000305175781
2024-11-07,129682.0,126.05999755859375
2024-11-08,127830.0,124.5
2024-11-11,127874.0,124.3499984741211
2024-11-12,127698.0,124.19999694824219
2024-11-13,127734.0,124.33000183105469
2024-11-14,127792.0,124.2699966430664
2024-11-18,127768.0,124.41000366210938
2024-11-19,128197.0,124.87999725341797
2024-11-21,126922.0,123.5999984741211
2024-11-22,129126.0,126.0199966430664
2024-11-25,129036.0,125.66999816894531
2024-11-26,129922.0,126.6500015258789
2024-11-27,127669.0,124.0999984741211
2024-11-28,124610.0,121.30000305175781
2024-11-29,125668.0,122.31999969482422
2024-12-02,125236.0,121.87999725341797
2024-12-03,126139.0,122.68000030517578
2024-12-04,126087.0,122.75
2024-12-05,127858.0,124.51000213623047
2024-12-06,125946.0,122.45999908447266
2024-12-09,127210.0,123.76000213623047
2024-12-10,128228.0,124.77999877929688
2024-12-11,129593.0,126.61000061035156
2024-12-12,126042.0,122.72000122070312
2024-12-13,124612.0,121.62999725341797
2024-12-16,123560.0,120.22000122070312
2024-12-17,124698.0,121.5999984741211
2024-12-18,120772.0,118.19999694824219
2024-12-19,121188.0,117.9800033569336
2024-12-20,122102.0,119.05000305175781
2024-12-23,120767.0,117.69999694824219
2024-12-26,121078.0,117.95999908447266
2024-12-27,120269.0,117.26000213623047
2024-12-30,120283.0,117.2699966430664
2025-01-02,120125.0,117.0999984741211
2025-01-03,118533.0,115.44999694824219
2025-01-06,120022.0,117.06999969482422
2025-01-07,121163.0,118.1500015258789
2025-01-08,119625.0,116.66999816894531
2025-01-09,119781.0,116.81999969482422
2025-01-10,118856.0,115.95999908447266
2025-01-13,119007.0,116.0199966430664
2025-01-14,119299.0,116.45999908447266
2025-01-15,122650.0,119.56999969482422
2025-01-16,121234.0,118.33000183105469
2025-01-17,122350.0,119.25
2025-01-20,122543.0,119.80999755859375
2025-01-21,123338.0,120.30000305175781
2025-01-22,122972.0,119.91999816894531
2025-01-23,122483.0,119.31999969482422
2025-01-24,122447.0,119.44999694824219
2025-01-27,124862.0,121.87000274658203
2025-01-28,124056.0,121.02999877929688
2025-01-29,123432.0,120.16999816894531
2025-01-30,126913.0,123.94999694824219
2025-01-31,126135.0,123.0
2025-02-03,125970.0,122.63999938964844
2025-02-04,125147.0,121.91000366210938
2025-02-05,125534.0,122.37000274658203
2025-02-06,126225.0,123.16000366210938
2025-02-07,124619.0,121.4800033569336
2025-02-10,125572.0,122.55000305175781
2025-02-11,126522.0,123.44999694824219
2025-02-12,124380.0,121.25
2025-02-13,124850.0,121.68000030517578
2025-02-14,128219.0,124.87000274658203
2025-02-17,128869.0,125.25
2025-02-18,128532.0,125.30000305175781
2025-02-19,127309.0,124.01000213623047
2025-02-20,127601.0,124.47000122070312
2025-02-21,127128.0,123.94000244140625
2025-02-24,125401.0,122.48999786376953
2025-02-25,125980.0,122.83000183105469
2025-02-26,124769.0,121.81999969482422
2025-02-27,124799.0,121.75
2025-02-28,122799.0,120.01000213623047
2025-03-05,123047.0,120.05000305175781
2025-03-06,123358.0,120.4000015258789
2025-03-07,125035.0,121.94999694824219
2025-03-10,124519.0,121.30000305175781
2025-03-11,123507.0,120.55000305175781
2025-03-12,123864.0,120.73999786376953
2025-03-13,125637.0,122.51000213623047
2025-03-14,128957.0,125.75
2025-03-17,130834.0,127.76000213623047
2025-03-18,131475.0,128.25999450683594
2025-03-19,132508.0,129.60000610351562
2025-03-20,131955.0,128.85000610351562
2025-03-21,132345.0,128.97999572753906
2025-03-24,131321.0,128.19000244140625
2025-03-25,132068.0,129.0399932861328
2025-03-26,132520.0,129.24000549316406
2025-03-27,133149.0,129.77999877929688
2025-03-28,131902.0,128.69000244140625
2025-03-31,130260.0,127.30000305175781
2025-04-01,131147.0,128.0399932861328
2025-04-02,131190.0,128.89999389648438
2025-04-03,131141.0,128.10000610351562
2025-04-04,127256.0,124.12999725341797
2025-04-07,125588.0,122.7300033569336
2025-04-08,123932.0,121.04000091552734
2025-04-09,127796.0,124.55000305175781
2025-04-10,126355.0,123.41000366210938
2025-04-11,127682.0,124.72000122070312
2025-04-14,129454.0,126.41000366210938
2025-04-15,129245.0,126.19999694824219
2025-04-16,128317.0,125.27999877929688
2025-04-17,129650.0,126.52999877929688
2025-04-22,130464.0,127.33000183105469
2025-04-23,132216.0,129.0800018310547
2025-04-24,134580.0,131.3800048828125
2025-04-25,134739.0,131.49000549316406
2025-04-28,135016.0,131.64999389648438
2025-04-29,135093.0,131.86000061035156
2025-04-30,135067.0,131.6300048828125
2025-05-02,135134.0,131.85000610351562
2025-05-05,133491.0,130.33999633789062
2025-05-06,133516.0,130.3800048828125
2025-05-07,133398.0,130.2100067138672
2025-05-08,136232.0,133.0399932861328
2025-05-09,136512.0,133.24000549316406
2025-05-12,136563.0,133.38999938964844
2025-05-13,138963.0,135.61000061035156
2025-05-14,138423.0,135.30999755859375
2025-05-15,139334.0,136.07000732421875
2025-05-16,139187.0,136.11000061035156
2025-05-19,139636.0,136.4199981689453
2025-05-20,140110.0,136.83999633789062
2025-05-21,137881.0,134.58999633789062
2025-05-22,137273.0,134.0500030517578
2025-05-23,137824.0,134.47000122070312
2025-05-26,138136.0,135.00999450683594
2025-05-27,139541.0,136.4600067138672
2025-05-28,138888.0,135.7100067138672
2025-05-29,138534.0,135.36000061035156
2025-05-30,137027.0,133.99000549316406
2025-06-02,136787.0,133.60000610351562
2025-06-03,137546.0,134.39999389648438
2025-06-04,137002.0,133.80999755859375
2025-06-05,136236.0,133.25
2025-06-06,136102.0,133.05999755859375
2025-06-09,135699.0,132.72999572753906
2025-06-10,136436.0,133.35000610351562
2025-06-11,137128.0,133.97000122070312
2025-06-12,137800.0,134.66000366210938
2025-06-13,137213.0,133.99000549316406
2025-06-16,139256.0,136.07000732421875
2025-06-17,138840.0,135.3800048828125
2025-06-18,138717.0,135.4199981689453
2025-06-20,137116.0,133.89999389648438
2025-06-23,136551.0,133.47000122070312
2025-06-24,137165.0,134.07000732421875
2025-06-25,135767.0,132.5500030517578
2025-06-26,137114.0,133.9600067138672
2025-06-27,136866.0,133.7899932861328
2025-06-30,138855.0,135.85000610351562
2025-07-01,139549.0,136.52000427246094
2025-07-02,139051.0,135.91000366210938
2025-07-03,140928.0,137.9199981689453
2025-07-04,141478.0,138.1300048828125
2025-07-07,139490.0,136.4499969482422
2025-07-08,139303.0,136.14999389648438
2025-07-09,137481.0,134.11000061035156
2025-07-10,136743.0,133.61000061035156
2025-07-11,136187.0,133.5
2025-07-14,135299.0,132.08999633789062
2025-07-15,135250.0,132.3699951171875
2025-07-16,135511.0,132.39999389648438
2025-07-17,135565.0,132.47000122070312
2025-07-18,133382.0,130.3000030517578
2025-07-21,134167.0,131.1999969482422
2025-07-22,134036.0,131.14999389648438
2025-07-23,135368.0,132.38999938964844
2025-07-24,133808.0,130.77999877929688
2025-07-25,133524.0,130.4499969482422
2025-07-28,132129.0,129.25
2025-07-29,132726.0,129.5
2025-07-30,133990.0,130.92999267578125
2025-07-31,133071.0,129.8800048828125
2025-08-01,132437.0,129.57000732421875
2025-08-04,132971.0,130.0
2025-08-05,133151.0,130.16000366210938
2025-08-06,134538.0,131.49000549316406
2025-08-07,136528.0,133.52000427246094
2025-08-08,135913.0,132.91000366210938
2025-08-11,135623.0,132.5
2025-08-12,137914.0,135.10000610351562
2025-08-13,136687.0,133.66000366210938
2025-08-14,136356.0,133.36000061035156
2025-08-15,136341.0,133.55999755859375
2025-08-18,137322.0,134.3300018310547
2025-08-19,134432.0,131.1699981689453
2025-08-20,134667.0,131.8000030517578
2025-08-21,134511.0,131.6300048828125
2025-08-22,137968.0,135.14999389648438
2025-08-25,138025.0,135.11000061035156
2025-08-26,137771.0,134.94000244140625
2025-08-27,139206.0,136.1999969482422
2025-08-28,141049.0,138.30999755859375
2025-08-29,141422.0,138.5
2025-09-01,141125.0,138.2899932861328
2025-09-02,140335.0,137.3699951171875
2025-09-03,139864.0,136.8699951171875
2025-09-04,140993.0,138.00999450683594
2025-09-05,142640.0,139.64999389648438
2025-09-08,141792.0,138.8000030517578
2025-09-09,141618.0,138.60000610351562
2025-09-10,142349.0,139.16000366210938
2025-09-11,143151.0,139.9600067138672
2025-09-12,142272.0,139.2100067138672
2025-09-15,143547.0,140.4499969482422
2025-09-16,144062.0,141.11000061035156
2025-09-17,145594.0,142.60000610351562
2025-09-18,145500.0,142.52999877929688
2025-09-19,145865.0,142.7899932861328
2025-09-22,145109.0,141.99000549316406
2025-09-23,146425.0,143.3300018310547
2025-09-24,146492.0,143.4199981689453
2025-09-25,145306.0,142.27999877929688
2025-09-26,145447.0,142.44000244140625
2025-09-29,146337.0,143.4499969482422
2025-09-30,146237.0,143.24000549316406
2025-10-01,145517.0,142.52000427246094
2025-10-02,143950.0,140.99000549316406
2025-10-03,144201.0,141.22000122070312
2025-10-06,143608.0,140.6699981689453
2025-10-07,141356.0,138.4499969482422
2025-10-08,142145.0,139.1999969482422
2025-10-09,141708.0,138.75
2025-10-10,140680.0,137.80999755859375
2025-10-13,141783.0,138.75
2025-10-14,141683.0,138.74000549316406
2025-10-15,142604.0,139.49000549316406
2025-10-16,142200.0,139.16000366210938
2025-10-17,143399.0,140.39999389648438
2025-10-20,144509.0,141.27000427246094
2025-10-21,144085.0,141.4499969482422
2025-10-22,144873.0,141.8800048828125
2025-10-23,145721.0,142.67999267578125
2025-10-24,146172.0,
2025-10-27,146969.0,144.0
2025-10-28,147429.0,144.32000732421875
2025-10-29,148633.0,145.3000030517578
2025-10-30,148780.0,145.6999969482422
2025-10-31,149540.0,146.41000366210938
2025-11-03,150454.0,147.3699951171875
2025-11-04,150704.0,147.52999877929688
2025-11-05,153294.0,150.3800048828125
2025-11-06,153339.0,150.10000610351562
2025-11-07,154064.0,150.8000030517578
2025-11-10,155257.0,152.25
2025-11-11,157749.0,154.8000030517578
2025-11-12,157633.0,154.44000244140625
2025-11-13,157162.0,154.10000610351562
2025-11-14,157739.0,154.33999633789062
2025-11-17,156993.0,153.7899932861328
2025-11-18,156522.0,153.52999877929688
2025-11-19,155381.0,152.0
2025-11-21,154770.0,151.9499969482422
2025-11-24,155278.0,152.35000610351562
2025-11-25,155910.0,152.97000122070312
2025-11-26,158555.0,155.74000549316406
2025-11-27,158292.0,155.32000732421875
2025-11-28,159072.0,155.85000610351562
2025-12-01,158611.0,155.5
2025-12-02,161092.0,157.97000122070312
2025-12-03,161755.0,158.39999389648438
2025-12-04,164456.0,161.2899932861328
2025-12-05,157369.0,154.17999267578125
2025-12-08,158187.0,155.25
2025-12-09,157981.0,154.5500030517578
2025-12-10,159075.0,156.0
2025-12-11,159189.0,156.19000244140625
2025-12-12,160766.0,157.5
2025-12-15,162482.0,159.3699951171875
2025-12-16,158578.0,155.16000366210938
2025-12-17,157327.0,154.35000610351562
2025-12-18,157923.0,154.86000061035156
2025-12-19,158473.0,155.3000030517578
2025-12-22,158142.0,155.07000732421875
2025-12-23,160456.0,157.42999267578125
2025-12-26,160897.0,157.82000732421875
2025-12-29,160490.0,157.41000366210938
2025-12-30,161125.0,158.0
